logLambda.1.,logLambda.2.,logLambda.3.,logLambda.4.,logLambda.5.,logLambda.6.,logLambda.7.,logLambda.8.,logLambda.9.,logLambda.10.,logLambda.11.,logLambda.12.,logLambda.13.,logLambda.14.,logLambda.15.,logLambda.16.,logLambda.17.,logLambda.18.,logLambda.19.,logLambda.20.,logLambda.21.,logLambda.22.,logLambda.23.,logLambda.24.,logLambda.25.,logLambda.26.,logLambda.27.,logLambda.28.,logLambda.29.,logLambda.30.,logLambda.31.,logLambda.32.,logLambda.33.,logLambda.34.,logLambda.35.,logLambda.36.,logLambda.37.,logLambda.38.,logLambda.39.,logLambda.40.,logLambda.41.,logLambda.42.,logLambda.43.,logLambda.44.,logLambda.45.,logLambda.46.,logLambda.47.,logLambda.48.,logLambda.49.,logLambda.50.,logLambda.51.,logLambda.52.,logLambda.53.,logLambda.54.,logLambda.55.,logLambda.56.
2.61569,2.80642,2.31209,2.65894,2.58528,2.59516,2.71793,2.36167,2.85587,2.80368,2.69531,2.74468,2.82843,2.78015,2.81153,2.66439,2.64813,2.77588,2.97117,2.73559,2.77533,2.80822,2.95007,2.7445,2.86611,3.08843,2.99908,2.9335,2.99186,2.73743,2.86678,2.84095,2.92494,2.60193,2.61826,2.70196,2.70668,2.64487,2.45228,2.52595,2.63372,2.79563,2.81548,2.84063,2.7138,2.51684,2.65905,2.51706,2.52124,2.53785,2.51301,2.22075,2.37142,2.44342,2.40541,2.17252
2.52336,2.55082,2.57912,2.53779,2.56996,2.55194,2.61743,2.66421,2.68999,2.69483,2.74284,2.80634,2.82613,2.82832,2.83572,2.90564,2.94555,2.98479,2.96207,2.98648,3.04699,2.9849,2.96302,2.94833,2.96658,2.9595,2.9256,2.88162,2.89737,2.85268,2.78991,2.70266,2.7469,2.7473,2.71839,2.66749,2.68118,2.70977,2.7403,2.70857,2.71872,2.69639,2.71247,2.69864,2.64548,2.61319,2.55569,2.5414,2.54064,2.45977,2.36816,2.33506,2.27636,2.20093,2.11889,2.02135
2.42521,2.98703,2.41964,2.64351,2.70476,2.57619,2.89439,2.52938,2.52434,2.83916,2.72217,2.7708,2.81015,2.88963,3.17033,2.8165,3.02214,3.13572,3.02221,3.13537,3.1659,2.97227,2.77934,3.17025,3.13926,3.19505,3.04188,2.73896,2.83407,2.94434,2.99569,2.94218,2.87529,2.58552,2.86711,2.58433,2.75164,2.66045,2.90551,2.71634,2.75447,2.7477,2.85854,2.87652,2.64561,2.58121,2.72367,2.653,2.30497,2.48824,2.67586,2.50572,2.12663,2.41346,2.41785,1.99415
2.89614,2.47209,2.77107,2.88555,2.54728,2.82143,2.63966,2.98639,2.95544,2.57843,2.9547,2.70292,3.07622,2.9215,2.81384,3.04204,3.03399,3.00688,3.10542,3.20315,3.19695,3.07013,3.2277,2.80397,2.88977,3.02927,3.12508,3.07552,2.98225,2.76486,2.7504,2.58785,2.77056,3.04468,2.71567,2.84162,2.62547,2.88389,2.69262,2.77916,2.78741,2.53792,2.75029,2.62381,2.73751,2.75339,2.3241,2.38115,2.68592,2.29165,1.96319,2.17605,2.35446,1.85629,1.66647,1.89783
2.50387,2.93093,2.54585,2.60591,2.97422,2.80098,3.24059,2.67028,2.30411,2.80863,3.01223,2.76902,2.827,3.09486,3.67777,2.63725,3.00785,3.02086,2.77561,3.22673,3.3945,2.82667,2.96623,3.3464,3.22047,3.30724,3.09452,2.38773,2.75635,2.78989,2.942,2.81079,3.20698,2.49731,3.02431,2.56462,2.35901,2.22255,2.89594,2.59105,2.99993,2.71864,2.43394,2.7868,2.73914,2.0095,2.50857,2.20909,2.49971,2.47126,1.85964,2.2967,1.69009,1.77433,1.73971,1.51395
2.61009,2.73996,2.49534,2.50024,2.89088,2.78719,2.86646,2.677,2.54449,2.6356,2.97691,2.67605,2.90439,2.96742,3.4165,2.7033,2.82206,3.02959,2.95555,3.16027,3.29155,2.8151,3.03722,3.14099,3.14755,3.15048,3.00941,2.58755,2.77753,2.76934,3.02432,2.85194,3.07939,2.47183,2.78262,2.4228,2.49867,2.44331,2.72386,2.68993,2.82921,2.65155,2.54042,2.77559,2.72975,2.33479,2.37311,2.18299,2.44676,2.49651,1.93425,2.13783,1.69145,1.83513,1.83087,1.53732
3.02764,2.74641,2.79167,3.14576,2.76344,2.6697,3.07981,2.95574,3.02194,2.49907,3.00777,2.72999,3.07783,3.12865,2.69132,3.06979,3.06924,2.93194,3.03567,3.23511,3.13898,3.02091,3.12578,2.94656,2.59527,3.10317,3.2707,3.03197,2.78764,3.00054,2.72601,2.11136,2.80089,3.24371,3.10969,3.00169,2.59039,2.74864,2.67177,2.64998,2.54628,2.53379,2.61709,2.79366,2.28311,3.14543,2.22822,2.65217,2.6561,2.10793,2.22549,2.09329,1.73923,1.95471,2.38981,2.31904
3.13805,2.62282,2.66208,3.19441,2.70003,2.59645,2.66949,2.70699,2.71963,2.60506,2.8899,2.39482,3.18433,3.02603,2.99816,3.05251,2.72834,2.83579,2.72764,3.22334,3.36242,2.84784,3.29316,3.09442,3.1215,2.83799,3.37931,2.7112,3.338,2.99732,2.71656,2.3892,3.048,2.89705,2.6683500000000002,2.6219,2.93554,2.96923,2.68155,2.74183,3.05701,2.02231,2.52713,2.77302,2.71316,2.39232,2.17667,1.91762,2.12251,2.59967,2.21486,2.16798,1.92938,1.72606,1.54657,0.992073
2.84408,2.74601,2.6619,2.90869,2.91273,2.62652,2.88322,2.57361,2.62323,2.78658,3.00701,2.77598,3.3907,3.08469,2.92308,3.17327,2.99255,2.99907,2.83155,3.34444,3.27218,2.94076,3.25574,2.94067,2.93338,3.00965,3.40568,3.02416,3.03919,2.86443,3.0664,2.42625,3.0669,2.76484,3.01369,2.63739,2.88146,3.01938,2.70898,2.62294,3.13697,2.56623,2.5652,2.84998,2.79472,2.65469,2.0894,2.17626,2.19811,2.4135,2.24911,2.04455,1.93364,1.72839,1.80094,0.879185
2.93219,2.72665,2.80942,3.02757,2.91437,2.66649,2.9628,2.91056,2.62065,2.67867,3.07937,2.85372,3.26484,3.00305,3.12994,3.14827,3.1303,3.00311,2.79178,3.42185,3.38573,3.1209,3.19197,3.10891,3.09564,2.98191,3.23095,2.98354,3.00338,3.0006,2.89923,2.80848,3.09652,2.68332,2.90007,2.66357,2.68503,2.49288,2.82617,2.58464,2.63376,2.51708,2.37423,2.89697,2.764,2.62826,2.23118,2.66829,2.37515,2.66322,2.11711,2.55741,2.2078700000000002,2.39945,2.17007,2.46094
2.78747,2.86146,2.5175,2.66516,2.42183,3.06425,2.85616,2.80436,2.96441,2.59248,2.6396,2.45065,2.98051,3.19892,2.94972,2.17154,2.5398,2.65717,3.38059,3.24661,3.23351,2.70131,2.77601,2.81364,2.61148,3.31381,2.94798,2.58691,2.97222,2.32957,2.90993,2.27627,2.66338,3.29717,2.77945,2.72786,2.34565,3.01297,2.69165,2.5551,2.97387,2.35231,2.93015,2.44981,2.49642,2.73448,2.59976,2.02066,2.58877,1.90383,2.13754,1.82488,1.87029,1.38779,1.67817,1.03785
2.93197,2.75321,3.05239,3.01088,2.92519,2.6851,3.04858,2.90505,2.90007,2.67342,2.97325,3.02112,3.12283,2.8407,3.10382,3.09945,3.15816,3.14923,2.81947,3.41714,3.2349,2.95341,3.17399,2.90561,3.0792,3.20532,3.07247,2.98845,2.9152,2.99357,2.73312,2.8789,2.92686,2.67474,2.86296,2.63947,2.72943,2.50623,3.0553,2.62605,2.59757,2.51937,2.66306,2.73791,2.56778,2.89492,2.24001,2.62488,2.50479,2.72385,2.22912,2.53927,2.48668,1.77379,2.00377,1.89512
2.76495,3.01082,2.34708,2.83228,2.60705,3.142,2.87762,2.9264,2.73487,2.63906,2.84325,1.95837,2.93081,3.2542,2.88168,2.21576,2.44306,2.5299,3.33047,2.92923,3.16594,2.84499,2.90714,3.001,2.96527,3.06289,3.30017,2.57891,3.07348,2.44253,3.02023,2.02362,2.98716,3.35054,2.66013,2.7783,2.54407,2.86621,2.44832,2.73095,3.06156,1.99634,2.4575,2.7001,3.06357,2.37153,2.54417,2.45434,2.48711,2.29253,1.29284,1.88084,1.32435,2.07645,2.23916,1.70564
3.12738,2.80667,3.15711,3.06995,2.84509,2.81029,3.08326,2.89146,2.67324,2.61508,2.94709,2.80597,3.06386,2.83532,3.25701,3.02689,3.07701,3.04399,2.79773,3.38828,3.21569,2.97801,3.20382,2.99887,2.84144,3.39388,3.08651,3.15149,2.84786,2.93547,2.74746,3.04219,2.9388,2.69097,2.95937,2.69317,2.59407,2.57534,2.97013,2.55605,2.49116,2.67419,2.71346,2.76731,2.371,2.82764,2.11221,2.32722,2.38747,2.39418,2.72161,2.5355,2.60069,1.91972,1.77952,1.99419
2.63356,2.86744,2.34115,2.70846,2.62014,2.80939,2.84459,2.87713,2.94005,2.78644,2.78454,2.63881,3.08812,3.27152,2.865,2.70989,2.87939,2.92403,3.39216,3.19618,3.31808,3.19028,3.05111,3.04945,3.13765,2.90677,3.19851,2.62822,3.19595,2.80363,2.93152,2.09662,2.99074,3.28406,2.7198,2.86464,2.71248,2.86653,2.56384,2.84307,3.19768,2.29042,2.65476,2.67129,3.25454,2.49947,2.77414,2.56356,2.68894,2.46011,1.64267,2.12971,1.63236,1.86449,2.16182,1.97177
2.65441,2.78116,2.36925,2.80177,2.57778,2.68843,2.82029,2.86082,2.86061,2.80456,2.74145,2.63323,3.31467,3.28345,3.03196,2.72339,3.18111,2.99849,3.39726,3.39933,3.27928,3.45128,3.02074,3.12392,3.18401,3.2485,3.16683,2.90258,3.11486,2.97705,2.96685,2.33455,3.03076,3.1368,2.91075,2.95451,2.86648,2.87074,2.85722,2.92468,3.18322,2.5053,2.81636,2.70612,3.06027,2.5243,2.44529,2.56021,2.81148,2.56914,1.94221,2.2767,1.65527,1.88999,2.09399,1.91777
2.99946,2.85882,3.13315,2.9543,2.95828,3.00493,3.08886,2.90659,2.93439,2.60353,3.07736,2.84695,2.78252,2.77715,3.11224,2.98636,2.79004,3.02461,2.7869,3.07024,3.1713,2.71965,3.08955,2.92996,2.89056,3.16178,3.03211,3.05195,2.88753,2.66375,2.78414,2.97503,2.90266,2.65448,2.78039,2.7179,2.61437,2.86409,2.93977,2.60326,2.6176,2.74852,2.69333,2.99023,2.3794400000000002,2.93127,2.61051,2.51476,2.25567,2.4929,2.70467,2.57435,2.73605,2.48083,2.35736,2.3944
2.67443,2.80686,2.92395,2.76089,2.76852,2.9942,2.87977,2.89071,2.77409,2.68836,2.86506,2.79778,2.72924,2.71128,2.94746,3.07788,2.76304,2.95482,2.76044,2.99363,3.06965,2.88159,3.00994,2.83719,2.93588,3.01212,2.87962,3.13478,2.87791,2.66679,2.72071,2.8482,2.88641,2.76668,2.73925,2.76094,2.69371,2.82867,2.87481,2.61536,2.47962,2.72952,2.75154,2.99751,2.32949,2.79925,2.52871,2.52682,2.54218,2.44402,2.49888,2.2815,2.54083,2.45288,2.30363,2.3383
2.74475,2.59239,2.56589,2.81563,2.52159,2.41977,2.8162,2.75256,2.62664,2.67951,2.8716,2.76023,3.14916,3.22256,3.00765,2.47107,3.05779,2.88679,3.21201,3.35359,3.17463,3.119,3.0439,3.1016,3.01004,3.15152,3.06079,2.62021,2.74583,2.9664,2.94156,2.56499,2.79635,3.00514,2.86775,2.54946,2.48546,2.49507,2.88275,2.80481,3.06972,2.27598,2.57986,2.40854,3.19597,2.50357,2.51332,2.60312,2.71438,2.3655,2.33601,2.40982,1.87624,1.81152,2.00374,1.55569
2.59464,2.70099,2.65781,2.60421,2.67489,2.89395,2.7815,2.78813,2.78736,2.70049,2.80341,2.73181,2.78115,2.70449,2.90298,3.04257,2.87656,2.99922,2.75273,2.96777,3.18135,2.82082,2.90331,2.84991,2.83501,2.99409,2.99505,3.04137,3.04198,2.73159,2.72527,2.65105,3.03494,2.65372,2.6902,2.80364,2.74013,2.76361,2.67422,2.48864,2.4655300000000002,2.7933500000000002,2.72094,2.93823,2.2418,2.74995,2.48969,2.42802,2.34799,2.46076,2.24045,2.24704,2.391,2.31592,2.0846,2.22654
2.70622,2.69163,2.91046,2.50228,2.6788,2.71721,2.84023,2.87306,2.86836,2.73123,2.97221,2.76324,2.99167,2.93409,3.0487,2.98669,3.03464,3.05728,3.29387,3.25808,3.19428,3.08227,2.92736,3.05166,2.94834,3.22572,3.07556,3.12334,3.21035,2.70369,3.05058,2.9729,3.03445,2.73426,2.9537,2.85745,3.01015,2.6886,2.83993,2.83533,2.63722,2.91903,2.83866,2.9236,2.47033,2.74413,2.38223,2.53629,2.60937,2.77303,2.45701,2.26895,2.19029,2.14118,2.06321,2.23909
2.78032,2.79714,2.69266,2.97369,2.79117,2.80454,2.84001,2.82787,2.80708,2.85457,2.82354,2.9359,2.95252,2.98005,2.92245,2.90729,2.98037,3.01547,2.87308,3.0096,3.08021,2.98655,3.09866,2.98888,3.03838,2.96971,3.01237,2.85263,2.82535,3.05604,2.82408,2.6996000000000002,2.81618,2.98509,2.7836,2.77512,2.63926,2.89591,2.89026,2.86436,2.96136,2.68326,2.84667,2.77265,2.99443,2.78677,2.82358,2.78212,2.75167,2.56748,2.63079,2.74834,2.65465,2.63143,2.62469,2.4082
2.56355,2.62776,2.60676,2.58967,2.64046,2.55611,2.60508,2.74328,2.74149,2.62125,2.81296,2.76589,2.78163,2.82844,2.953,2.89885,3.00855,3.08561,3.0005,3.08686,3.06441,3.00759,2.95683,2.99189,3.12059,3.17111,2.9008,2.95545,2.93728,2.81508,2.78057,2.76209,2.87165,2.77986,2.90993,2.65304,2.74454,2.76005,2.69786,2.73049,2.66985,2.69983,2.67746,2.70794,2.50891,2.62642,2.46679,2.46754,2.52231,2.36222,2.45225,2.29366,2.17153,2.11062,2.03123,2.02902
2.72199,2.72758,2.55654,2.7228,2.70498,2.60232,2.61071,2.94366,2.70033,2.37617,2.92361,2.61724,2.74454,2.95961,2.85885,2.93206,3.10779,3.16885,3.0406,3.16244,2.9925,2.96064,2.78013,3.1457,3.25662,3.44956,2.87191,3.11399,2.79183,2.78295,2.71902,2.87001,3.02635,2.66472,3.21948,2.39695,2.85594,2.82843,2.49032,2.76151,2.5555,2.73509,2.55159,2.58913,2.3705,2.56984,2.25625,2.21905,2.51923,2.32363,2.60527,2.2572,1.94256,1.92334,1.58802,1.95702
2.62861,2.65164,2.71116,2.65245,2.64063,2.69942,2.80726,2.70704,2.8108,2.89043,2.84562,2.93603,3.03195,2.95457,3.00929,2.97909,3.01753,3.06568,3.09358,3.13724,3.26333,3.13592,3.17491,3.0456,2.99375,3.00247,3.1224,2.93176,3.06705,2.98409,2.96585,2.7453,2.82547,2.9256,2.70258,2.86827,2.71909,2.78919,2.92008,2.77551,2.88093,2.73327,2.84102,2.85637,2.82797,2.73434,2.70495,2.70864,2.61066,2.57194,2.32921,2.43449,2.41542,2.31446,2.31379,2.05033
2.65644,2.6777,2.64721,2.71562,2.74773,2.71934,2.71026,2.84161,2.77843,2.64464,2.82844,2.78629,2.90458,2.95882,2.87825,3.0475,3.00846,3.12469,3.04421,3.18259,3.08183,3.13476,3.02493,3.12496,3.19519,3.17175,2.9902,3.13293,2.98337,2.91573,2.8943,2.81099,2.91636,2.84904,2.92738,2.70696,2.85162,2.89304,2.84562,2.83942,2.76105,2.8661,2.78923,2.80355,2.73841,2.63683,2.58049,2.59768,2.71218,2.51522,2.4503,2.42024,2.27791,2.19978,2.11243,2.21565
2.59644,2.5696,2.67774,2.65086,2.57767,2.65631,2.88062,2.7614,2.82061,3.00736,2.82098,2.83849,2.98135,2.87523,3.0982,2.82247,2.89618,2.9447,3.18571,3.05299,3.27154,3.1154,3.02888,2.93385,2.86191,2.9878,3.03813,2.8267,2.96866,2.80331,2.82363,2.71081,2.85423,2.7848,2.7954,2.75129,2.6447600000000002,2.72062,2.85602,2.73504,2.71276,2.66102,2.94914,2.80972,2.66332,2.71939,2.59847,2.60393,2.62437,2.69547,2.47175,2.2788,2.46059,2.29035,2.3502,2.02105
2.79885,2.71141,2.67441,2.6138,2.71009,2.64071,2.60081,2.80507,2.76458,2.47979,2.77081,2.77945,2.85031,2.93538,2.85533,3.01525,3.0855,3.1222,2.8478,3.15548,3.03303,2.89291,2.99173,2.89466,3.11893,3.14116,2.99587,3.10793,2.96373,3.06968,2.85024,2.78248,2.89305,2.92422,2.89426,2.73453,2.82558,2.83464,2.76454,2.81417,2.67961,2.77517,2.58629,2.75224,2.80216,2.57414,2.64921,2.52448,2.47359,2.42201,2.39759,2.56723,2.20821,2.26276,2.0522,2.17351
2.72831,2.65011,2.7125,2.62221,2.65994,2.61778,2.6384,2.73552,2.86129,2.62549,2.75859,2.89618,2.86981,2.97791,2.93382,2.93782,3.04069,3.27936,2.97374,3.05414,3.22994,3.05098,2.9394,2.90426,3.08412,3.12255,2.97068,2.94968,3.01051,3.11372,2.84052,2.87739,2.86608,2.82838,2.94744,2.7263,2.76333,2.80895,2.85453,2.84319,2.73952,2.71793,2.68512,2.80219,2.75995,2.56211,2.65155,2.60896,2.55317,2.40584,2.30024,2.49618,2.32753,2.34606,2.09548,2.2469
2.47464,2.68626,2.60943,2.72211,2.83257,2.74537,3.03463,2.79887,2.76561,2.84659,2.94539,2.68152,3.10736,3.00259,2.93914,2.84522,2.87007,2.64404,3.07389,3.01188,3.01464,2.94641,3.1953,3.02876,2.90974,3.05647,3.06729,3.00745,2.93739,2.71562,2.98007,2.75633,2.81754,2.82297,2.62896,2.72044,2.71656,2.95107,2.81993,2.88703,2.85461,2.92903,2.86062,2.84481,2.72525,2.96362,2.63563,2.76645,2.71635,2.98882,2.81946,2.64427,2.43923,2.4449,2.84159,2.28603
2.91567,2.99836,2.97809,2.77777,2.91781,2.94305,3.05262,2.87213,2.91856,2.8002,3.03359,3.04749,3.01539,2.89272,3.03614,2.92296,3.19451,3.09169,3.19668,3.29076,3.0242,3.16283,3.06996,2.94884,3.28999,3.13063,3.0365,2.78064,3.21072,3.00976,3.05331,2.82819,3.08535,2.94174,2.90001,3.01929,2.72725,2.77963,2.90615,2.79521,2.89886,2.98911,2.67232,3.18101,2.72965,2.76835,2.97766,2.8076,2.62082,2.47069,2.637,2.4228,2.37371,2.54044,2.30378,2.33745
2.84078,2.64828,2.55386,2.6761,2.59356,2.76209,2.61718,2.80102,2.73373,2.65274,2.82677,2.73635,2.86318,2.80466,2.73967,2.71265,3.01723,2.90265,2.94368,3.20009,3.10575,3.06163,2.81305,2.81491,3.07114,2.93515,3.02013,2.76485,3.19626,3.21691,2.71225,2.67002,2.89241,2.528,2.6897,2.22551,2.58112,2.60609,2.74356,2.71079,2.71018,2.61371,2.61155,2.86934,2.5231,2.49174,2.53323,2.4331,2.56656,2.31016,2.35616,2.39342,2.10288,2.19894,1.97598,1.95407
2.56724,2.59678,2.7335,2.74418,2.75522,2.67009,2.92894,2.67275,2.7324,2.67958,2.72918,2.70145,2.78434,2.77304,2.96023,2.82893,2.74064,2.9086,2.77482,2.81002,2.86105,2.77968,2.88378,2.90206,2.70554,2.89375,2.83838,2.81489,2.62119,2.52055,2.83512,2.67016,2.77773,2.82483,2.86481,3.01577,2.74965,2.78544,2.78237,2.72812,2.69462,2.569,2.66078,2.64454,2.77312,2.80293,2.63694,2.66608,2.64835,2.71029,2.54998,2.56948,2.65509,2.52976,2.39856,2.43285
2.56382,2.55575,2.73943,2.65593,2.63112,2.66594,2.81778,2.67242,2.70647,2.70105,2.7347,2.70489,2.73502,2.7579,2.89788,2.79355,2.81209,2.80228,2.78327,2.76785,2.8545,2.8085,2.90553,2.8358,2.75295,2.85397,2.80905,2.81055,2.62784,2.62259,2.77589,2.64936,2.75224,2.74543,2.80273,2.85362,2.7187,2.71637,2.7933500000000002,2.75908,2.70626,2.64497,2.65184,2.62344,2.68038,2.74028,2.63971,2.63013,2.62618,2.61472,2.53585,2.49499,2.56514,2.42965,2.39565,2.41512
2.6856,2.68562,2.4906,2.55549,2.68418,2.66464,2.5794,3.10639,2.56151,2.8378,2.73703,2.73928,2.72857,2.94004,2.75742,3.11038,2.82662,3.09563,3.19461,3.33983,3.23649,3.04998,2.76845,3.2927399999999998,3.08336,3.18397,2.97357,2.95739,3.06093,2.99552,3.2105,2.82045,2.67077,2.95625,2.70444,2.61957,2.76349,2.72961,2.64511,2.67414,2.70891,2.36671,2.84808,2.81836,2.60011,2.48528,2.32593,2.59749,2.58781,2.46436,2.61003,2.41012,2.12417,2.12498,1.9883,2.06457
3.05406,3.01885,2.92634,2.91178,2.79606,2.52128,3.08646,2.62585,2.82226,2.58,2.9917,2.37721,3.22326,2.95978,3.12923,2.63291,3.11917,2.62425,3.16294,2.68035,3.04013,2.91248,3.35518,2.75644,2.74235,3.0507,3.24684,2.82658,2.94776,2.65752,2.48166,2.80788,2.75475,2.74483,2.88655,2.9613,2.80647,3.0376,2.85299,2.83205,3.09927,2.8798,2.68948,2.94601,2.86849,3.01764,2.91996,2.50062,2.59127,2.83917,2.26648,2.73703,2.75546,2.77025,2.73329,2.37267
2.50583,2.5606,2.59979,2.59573,2.62292,2.70372,2.64449,2.80622,2.78881,2.87343,2.84938,3.05368,2.88749,2.95013,2.92902,3.15347,3.04306,3.25543,3.08781,3.26517,3.24697,3.17232,3.01728,3.18401,3.22043,3.12358,3.01428,3.05679,3.03853,3.06059,3.0296,2.80296,2.91235,2.91242,2.80415,2.72555,2.76708,2.74573,2.85613,2.78452,2.75032,2.76724,2.84555,2.76735,2.70673,2.62627,2.56377,2.64417,2.62274,2.46288,2.47467,2.31435,2.21798,2.1067,2.01527,1.9577
2.62766,2.61907,2.73978,2.63503,2.62403,2.6804,2.68106,2.76649,2.73663,2.74496,2.78803,2.806,2.89837,2.91949,2.83002,2.84502,2.94048,2.84618,2.83915,2.96222,3.00152,2.947,2.92159,2.98143,2.95409,2.93599,2.89475,2.79115,2.83363,2.82146,2.9218,2.72636,2.80908,2.81417,2.73402,2.67887,2.7576,2.67802,2.76355,2.64744,2.79523,2.69766,2.75992,2.87339,2.76215,2.68986,2.66052,2.62047,2.5645,2.65213,2.6262,2.54737,2.4912,2.42428,2.40764,2.40283
2.6734,2.65597,2.7977,2.6738,2.68671,2.72094,2.73792,2.82077,2.83937,2.8559,2.90483,2.93639,3.00651,3.02342,2.9501,2.96317,3.07098,3.04779,3.00953,3.09043,3.18869,3.08011,3.06355,3.07585,3.09826,3.07318,3.05976,2.93154,3.01257,2.96764,3.02277,2.84142,2.92103,2.91568,2.87331,2.73946,2.80944,2.78275,2.85458,2.79603,2.87038,2.78986,2.888,2.95258,2.82224,2.75723,2.73617,2.6557,2.6098,2.66946,2.62406,2.53009,2.45306,2.38997,2.32994,2.29019
2.65126,2.69439,2.5775,2.66045,2.59932,2.58707,2.72128,2.74099,2.74677,2.73733,2.80346,2.79871,2.83789,2.77762,2.91381,2.99647,2.94647,3.04049,3.09842,3.09268,3.0232,3.00877,3.00901,3.05739,2.9795,3.0398,2.98842,2.93775,2.95033,2.92297,2.73561,2.78759,2.77578,2.73411,2.7461700000000002,2.76369,2.77345,2.79592,2.81686,2.71986,2.73835,2.72915,2.73125,2.65069,2.65869,2.64026,2.61198,2.61096,2.6514,2.43752,2.33714,2.34073,2.33566,2.2479,2.16807,2.0461
2.62242,2.57061,2.72623,2.60618,2.6945,2.72912,2.7474,2.69086,2.80863,2.83306,2.89875,2.9355,2.98737,3.04179,2.9523,2.87021,3.03367,3.014,2.92703,2.99862,3.18509,3.06405,3.0055,2.99106,3.03146,3.00814,3.04294,2.94345,2.93861,2.87585,2.9877,2.75646,2.90595,2.92388,2.8257,2.73806,2.71447,2.76021,2.84551,2.83617,2.88042,2.7827,2.82916,2.89168,2.73206,2.72306,2.63702,2.61481,2.56786,2.65808,2.60022,2.5614,2.40856,2.32563,2.28135,2.25547
2.83713,3.17946,2.66763,2.86148,2.80107,2.61619,2.82804,3.12907,2.81824,2.49142,2.72035,2.6893,2.82435,2.85465,3.03702,2.96311,2.91794,2.94616,3.18253,3.41459,3.23188,2.96859,3.21045,2.98569,2.95111,3.13396,2.86259,2.9045,3.12611,3.09136,2.60909,3.06588,2.64743,2.86708,2.84571,2.91186,2.82955,2.77545,2.82749,2.73842,2.54914,2.7798,2.79014,2.51754,2.73289,2.61624,2.66552,2.78734,2.73826,2.47099,2.10058,2.30346,2.12018,2.31954,2.57691,2.04073
2.6859,2.90023,2.47306,2.7729,2.58174,2.59828,2.54388,2.84514,2.70493,2.6089,2.59426,2.67359,2.80538,2.84453,2.91336,2.90992,2.73061,3.00981,3.02435,3.22214,3.08016,2.94917,2.96996,2.9085,2.79522,3.18176,2.99236,2.88272,2.97996,2.85141,2.56441,2.87857,2.60058,2.62283,2.59822,2.75717,2.47306,2.58705,2.81792,2.5972,2.52802,2.67086,2.86505,2.59389,2.52914,2.73663,2.43764,2.56146,2.5218,2.28342,2.10502,2.37661,2.13851,2.0869,2.22688,1.93952
2.56219,2.40687,2.78521,2.52272,2.64401,2.66974,2.93522,2.62726,2.75126,2.74856,2.97501,2.82422,3.01125,2.97247,2.93453,2.81693,3.16847,2.95817,3.0018,2.99722,3.21133,3.04196,3.02845,3.0521,3.15811,2.93694,3.03144,2.92217,2.86081,2.86836,3.07736,2.54992,3.07405,2.94368,2.90851,2.60484,2.84802,2.82367,2.70388,2.74362,2.92309,2.64487,2.63515,2.81627,2.77308,2.53302,2.55109,2.45372,2.49743,2.57732,2.47844,2.21682,2.24087,2.15135,1.89572,1.93397
2.58705,2.33939,2.62914,2.58223,2.64127,2.64868,2.91139,2.61492,2.7982,2.64738,2.92239,2.73418,2.92541,2.91943,2.90702,2.70175,3.20236,2.88997,3.01185,2.86738,3.23399,2.96573,3.12806,3.22193,3.10789,3.06758,3.02141,2.80135,2.75826,2.85615,3.13964,2.43389,2.81146,2.9497,2.8175,2.53294,2.85245,2.69989,2.61415,2.54375,2.89647,2.5964,2.63619,2.95227,2.7464,2.33747,2.54229,2.37875,2.44888,2.53125,2.45053,2.1648,2.31355,2.16359,1.8187,1.91851
2.82691,2.86818,2.84196,2.84777,2.84341,2.83922,2.84319,2.88946,2.87937,2.90098,2.89176,2.92552,2.93468,2.92357,2.93721,2.96182,2.95147,2.99946,2.97311,3.01316,2.99531,2.98756,2.96025,2.94453,2.96785,2.97702,2.96525,2.96834,2.977,2.93921,2.88564,2.92367,2.91194,2.90528,2.88845,2.9097,2.85832,2.90104,2.92273,2.90446,2.87663,2.89484,2.9168,2.85621,2.85847,2.8987,2.84606,2.85462,2.84485,2.79974,2.76165,2.79514,2.74801,2.7097,2.7235,2.66587
2.66162,2.69173,2.70074,2.67245,2.69468,2.68726,2.73151,2.75728,2.77414,2.78395,2.81051,2.84701,2.86848,2.86417,2.87197,2.90967,2.93649,2.96545,2.95446,2.95817,3.0048,2.97244,2.94216,2.94632,2.95022,2.94615,2.92853,2.89426,2.90569,2.881,2.8428,2.78384,2.81502,2.81677,2.78863,2.76069,2.77266,2.78901,2.81171,2.78439,2.78789,2.78245,2.79035,2.78497,2.74235,2.72996,2.69424,2.68268,2.67957,2.63058,2.5721,2.54785,2.50818,2.47041,2.40981,2.35301
2.7166,2.61597,2.61463,2.75476,2.68105,2.76785,2.649,2.72111,2.8268,2.82621,2.84749,2.80433,2.88072,2.92121,2.827,2.9448,3.14607,3.10292,3.12052,3.17266,3.10647,3.05508,3.06686,3.1027,3.12511,3.30957,2.98284,3.05803,2.91801,2.94068,2.78316,2.82019,2.95377,2.69579,3.00853,2.90519,2.70128,2.78848,2.7143,2.91887,2.88959,2.84068,2.80908,2.84574,2.79859,2.67906,2.49891,2.54089,2.5891,2.43531,2.34845,2.38946,2.28888,1.9865,2.48566,1.92249
